"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.59874,0.078901,1.0652,1.4527,1.11,0.00078211,0,0,0,0,0.97376,0.58876,0
0.60773,0.087879,1.1637,1.4436,1.1084,-0.00015307,0,0,0,0,1.564,0.59697,0
0.13881,-1.0943,-3.987,0.83767,1.0111,-0.0013086,0,0,0,0,1.3491,0.16775,0
0.96205,3.3277,5.307,0.32649,0.75115,-0.0025432,0,0,0,0,1.5085,0.94225,0
0.34395,-0.1497,-1.688,1.3813,1.103,2.114e-05,0,0,0,0,3.1048,0.35933,0
0.85621,1.0371,3.9277,0.85721,1.0124,0.00045275,0,0,0,0,3.3247,0.82731,0
0.85899,1.0667,3.9607,0.84638,1.0105,0.0020796,0,0,0,0,2.788,0.83006,0
0.37936,-0.10145,-1.3028,1.4293,1.1066,0.00023865,0,0,0,0,3.8338,0.39143,0
0.70714,0.24787,2.2459,1.2898,1.094,-1.3875e-05,0,0,0,0,2.4513,0.68716,0
0.35343,-0.13447,-1.5847,1.3954,1.1042,1.8167e-05,0,0,0,0,3.3483,0.36794,0
0.35295,-0.13517,-1.59,1.3947,1.1041,-3.3573e-06,0,0,0,0,2.8119,0.3675,0
0.87157,1.2105,4.1108,0.79589,0.99639,-0.0024851,0,0,0,0,2.6334,0.84257,0
0.15534,-0.89626,-3.757,0.91188,1.0222,-0.018882,0,0,0,0,0.54206,0.18692,0
0.84078,0.89053,3.757,0.91188,1.0326,0.0046668,0,0,0,0,4.4579,0.81308,0
0.03066,-3.4225,-5.3271,0.31757,0.65298,-0.031596,0,0,0,0,0.27177,0.056072,0
0.96935,3.4226,5.3271,0.31757,0.65277,0.031605,0,0,0,0,0.27177,0.94393,0
0.96154,3.3495,5.3271,0.31757,0.78221,0.014066,0,0,0,0,4.7282,0.94393,0
0.03782,-3.352,-5.3271,0.31757,0.77157,-0.010057,0,0,0,0,4.7282,0.056072,0
0.30571,-0.21791,-2.1048,1.3154,1.0969,-7.8824e-05,0,0,0,0,3.5833,0.3246,0
0.67914,0.18943,1.9397,1.3432,1.0996,-5.3224e-05,0,0,0,0,2.5581,0.66164,0
0.95319,2.9782,5.1748,0.38422,0.7962,-0.0026919,0,0,0,0,3.697,0.93124,0
0.046698,-2.9825,-5.1762,0.38361,0.79527,-0.0024183,0,0,0,0,1.303,0.068647,0
0.041924,-3.184,-5.249,0.35198,0.78262,0.0032936,0,0,0,0,3.7051,0.06258,0
0.79816,0.59692,3.2585,1.0576,1.0592,0.00043944,0,0,0,0,1.6804,0.77154,0
0.72488,0.28994,2.4407,1.2518,1.0896,-1.6651e-05,0,0,0,0,3.5278,0.70339,0
0.72492,0.28919,2.4409,1.2518,1.0892,0.00012578,0,0,0,0,2.9949,0.70341,0
0.96179,3.2819,5.2981,0.33041,0.76556,0.0029537,0,0,0,0,0.91401,0.94151,0
0.03832,-3.2813,-5.2981,0.33041,0.7673,0.0023442,0,0,0,0,4.086,0.058488,0
0.037416,-3.3209,-5.3109,0.32477,0.7607,-0.0016244,0,0,0,0,0.91438,0.057426,0
0.96242,3.3208,5.3109,0.32477,0.76335,-0.00071599,0,0,0,0,4.0856,0.94257,0
0.95976,3.225,5.2715,0.34213,0.75719,0.0012207,0,0,0,0,2.4168,0.93929,0
0.82326,0.74682,3.5437,0.97676,1.0401,0.0003565,0,0,0,0,3.4551,0.79531,0
0.82307,0.74559,3.5414,0.97744,1.0402,0.00065785,0,0,0,0,2.9196,0.79512,0
0.28626,-0.25935,-2.3177,1.2762,1.0914,0.00017358,0,0,0,0,1.4699,0.30686,0
0.44641,-0.038421,-0.57823,1.4861,1.1114,-8.2307e-06,0,0,0,0,1.5377,0.45181,0
0.48549,-0.0094763,-0.15651,1.499,1.1121,0.00011191,0,0,0,0,1.8307,0.48696,0
0.36405,-0.1191,-1.4693,1.41,1.1059,0.00033763,0,0,0,0,2.9427,0.37756,0
0.43794,-0.044617,-0.66964,1.4813,1.1109,-8.5088e-05,0,0,0,0,2.8991,0.4442,0
0.37453,-0.10793,-1.3557,1.4234,1.1069,0.00024529,0,0,0,0,3.4769,0.38702,0
0.43938,-0.043732,-0.65397,1.4822,1.1108,1.5098e-05,0,0,0,0,3.4344,0.4455,0
0.71389,0.2607,2.3197,1.2758,1.0911,-0.0001408,0,0,0,0,3.3145,0.69331,0
0.71385,0.25984,2.3191,1.2759,1.0914,-5.9871e-05,0,0,0,0,2.7789,0.69326,0
0.04817,-2.916,-5.1535,0.39341,0.80253,-0.0064464,0,0,0,0,2.4381,0.070545,0
0.33678,-0.16027,-1.7644,1.3703,1.1025,-0.00084416,0,0,0,0,1.0024,0.35297,0
0.56088,0.044119,0.65709,1.482,1.1108,-9.7233e-05,0,0,0,0,3.0468,0.55476,0
0.55954,0.043124,0.6429,1.4828,1.1109,-2.5618e-05,0,0,0,0,3.585,0.55357,0
0.44111,-0.042572,-0.63537,1.4832,1.1115,-0.00011759,0,0,0,0,1.2678,0.44705,0
0.37811,-0.10184,-1.3167,1.4278,1.107,-0.00045518,0,0,0,0,1.3025,0.39027,0
0.95781,3.1833,5.2461,0.35326,0.76821,0.0062491,0,0,0,0,2.3133,0.93718,0
0.66402,0.1636,1.7762,1.3685,1.1018,0.00024866,0,0,0,0,4.0006,0.64802,0
0.035527,-3.3085,-5.3056,0.3271,0.71628,-0.017271,0,0,0,0,0.42632,0.057865,0
0.96464,3.3139,5.3079,0.32609,0.71436,0.017289,0,0,0,0,0.4259,0.94233,0
0.96147,3.2988,5.3056,0.3271,0.76517,0.0017087,0,0,0,0,4.5737,0.94214,0
0.038082,-3.3044,-5.3079,0.32609,0.75876,-0.00040677,0,0,0,0,4.5741,0.057674,0
0.55775,0.041926,0.62327,1.4838,1.1113,4.1155e-05,0,0,0,0,2.5798,0.55194,0
0.62342,0.10369,1.3335,1.4259,1.1068,-2.8352e-05,0,0,0,0,2.6108,0.61112,0
0.11697,-1.3687,-4.2506,0.74719,0.97583,-0.0031969,0,0,0,0,2.158,0.14578,0
0.20194,-0.58531,-3.245,1.0612,1.0582,-0.0058938,0,0,0,0,0.71854,0.22958,0
0.7966,0.58461,3.245,1.0612,1.0598,0.0027627,0,0,0,0,4.2815,0.77042,0
0.85984,1.0921,3.9724,0.84251,1.0112,-0.00041277,0,0,0,0,1.5095,0.83103,0
0.35154,-0.13608,-1.6046,1.3927,1.1041,-3.3127e-05,0,0,0,0,3.9103,0.36628,0
0.69018,0.20615,2.0559,1.3239,1.0981,0.0020648,0,0,0,0,0.87255,0.67133,0
0.31014,-0.20632,-2.0557,1.3239,1.0963,-0.00023555,0,0,0,0,4.1274,0.32869,0
0.13678,-1.1132,-4.0109,0.8297,1.0097,0.0017679,0,0,0,0,3.1126,0.16576,0
0.8612,1.0914,3.987,0.83766,1.0116,0.0011406,0,0,0,0,3.2013,0.83225,0
0.36177,-0.11982,-1.4939,1.407,1.1049,-0.00058461,0,0,0,0,1.8743,0.37551,0
0.29421,-0.24051,-2.2307,1.2927,1.0921,-0.0003166,0,0,0,0,4.2914,0.31411,0
0.70683,0.2412,2.2307,1.2927,1.0958,0.0070138,0,0,0,0,0.7086,0.68589,0
0.13538,-1.1538,-4.0308,0.82303,1.0006,0.0054924,0,0,0,0,4.2514,0.1641,0
0.86541,1.1542,4.0308,0.82303,0.99791,0.011353,0,0,0,0,0.74865,0.8359,0
0.85855,1.0756,3.9602,0.84653,1.0092,-0.00086421,0,0,0,0,4.2564,0.83002,0
0.14035,-1.0761,-3.9602,0.84653,1.0054,-0.0074552,0,0,0,0,0.74356,0.16998,0
0.89415,1.5262,4.3866,0.69825,0.96454,-0.0016817,0,0,0,0,1.9235,0.86555,0
0.44274,-0.041498,-0.61697,1.4841,1.1108,0.00023613,0,0,0,0,3.9854,0.44859,0
0.27193,-0.30023,-2.4758,1.2446,1.0899,0.00029528,0,0,0,0,1.8917,0.29369,0
0.56157,0.012219,0.70004,1.4796,1.0748,0.0029309,0,0,0,0,4.9398,0.55834,0
0.41786,-0.39138,-0.70004,1.4796,1.4012,-0.082454,0,0,0,0,0.060191,0.44166,0
0.37671,-0.10319,-1.3271,1.4266,1.1101,-0.0030123,0,0,0,0,0.7823,0.38941,0
0.62348,0.10385,1.3374,1.4255,1.1063,0.001082,0,0,0,0,4.2191,0.61145,0
0.32895,-0.17311,-1.815,1.3627,1.1158,-0.021147,0,0,0,0,0.49946,0.34875,0
0.66653,0.16558,1.815,1.3627,1.0982,0.0054281,0,0,0,0,4.5005,0.65125,0
0.35629,-0.12986,-1.5537,1.3994,1.1052,0.00018563,0,0,0,0,2.1375,0.37053,0
0.30531,-0.21892,-2.109,1.3147,1.0963,0.00034865,0,0,0,0,3.7508,0.32425,0
0.76599,0.43738,2.8967,1.1504,1.0758,0.00024267,0,0,0,0,1.4657,0.74139,0
0.62322,0.10361,1.3314,1.4261,1.1068,0.00010117,0,0,0,0,3.1494,0.61095,0
0.631,0.11309,1.4162,1.4164,1.1066,7.9051e-05,0,0,0,0,3.6849,0.61801,0
0.13765,-1.1159,-4.0018,0.83272,1.0073,-0.00062126,0,0,0,0,2.6024,0.16651,0
0.33011,-0.17167,-1.8382,1.3592,1.1008,-0.00036422,0,0,0,0,1.1985,0.34681,0
0.30384,-0.22569,-2.1259,1.3117,1.0962,0.00019768,0,0,0,0,2.0658,0.32284,0
0.55976,0.04349,0.64436,1.4827,1.1118,0.00046645,0,0,0,0,1.0166,0.5537,0
0.13445,-1.1454,-4.0393,0.82018,1.0074,0.00077838,0,0,0,0,2.6671,0.16339,0
0.95951,3.1929,5.3381,0.3127,0.82521,0.050951,0,0,0,0,4.8514,0.94484,0
0.023579,-3.6135,-5.3381,0.3127,0.53902,-0.074493,0,0,0,0,0.1486,0.055159,0
0.97641,3.6156,5.3381,0.3127,0.53968,0.073026,0,0,0,0,0.1486,0.94484,0
0.038695,-3.2232,-5.3381,0.3127,0.79957,-0.020067,0,0,0,0,4.8514,0.055159,0
0.32774,-0.17614,-1.8645,1.3552,1.1006,-3.1865e-05,0,0,0,0,2.3368,0.34463,0
0.039244,-3.2516,-5.285,0.33618,0.76227,0.00054849,0,0,0,0,2.6615,0.059579,0
0.8687,1.1862,4.0775,0.80726,0.99916,-0.0024252,0,0,0,0,3.1083,0.83979,0
0.95832,3.1794,5.2414,0.35532,0.76883,0.011888,0,0,0,0,0.59007,0.93678,0
0.042379,-3.1407,-5.2296,0.36046,0.77484,-0.011022,0,0,0,0,0.5895,0.064199,0
0.9564,3.1392,5.2296,0.36046,0.79273,-0.0033702,0,0,0,0,4.4105,0.9358,0
0.042714,-3.178,-5.2414,0.35532,0.78411,0.0047853,0,0,0,0,4.4099,0.063216,0
0.65174,0.14292,1.6411,1.3878,1.1036,-0.00011362,0,0,0,0,1.4988,0.63676,0
0.49804,-0.00057307,-0.0097613,1.5,1.0838,0.0016255,0,0,0,0,4.842,0.49919,0
0.50116,0.0044284,0.0097613,1.5,1.2974,-0.0030996,0,0,0,0,0.15797,0.50081,0
0.22127,-0.48765,-3.0387,1.1153,1.0714,-1.4932e-06,0,0,0,0,2.0077,0.24678,0
0.44435,-0.039785,-0.59855,1.4851,1.1153,-0.0010118,0,0,0,0,0.8125,0.45012,0
0.55728,0.041422,0.62072,1.4839,1.1107,0.00095392,0,0,0,0,4.1878,0.55173,0
0.55226,0.037145,0.56399,1.4867,1.1115,0.00016455,0,0,0,0,3.1185,0.547,0
0.55153,0.036631,0.55643,1.4871,1.1113,0.00033495,0,0,0,0,3.6571,0.54637,0
0.54025,0.028758,0.43435,1.4921,1.1117,2.8095e-05,0,0,0,0,2.0935,0.5362,0
0.96299,3.343,5.3196,0.32089,0.76255,0.00095548,0,0,0,0,4.1898,0.9433,0
0.037003,-3.3409,-5.3188,0.32128,0.76204,-0.00039362,0,0,0,0,4.1898,0.056769,0
0.036721,-3.3431,-5.3196,0.32089,0.75753,-0.00087593,0,0,0,0,0.81023,0.056696,0
0.96322,3.341,5.3188,0.32128,0.75825,0.0012028,0,0,0,0,0.81024,0.94323,0
0.69344,0.21504,2.0984,1.3165,1.0964,0.0012549,0,0,0,0,4.167,0.67487,0
0.30793,-0.21038,-2.0756,1.3205,1.0984,-0.0025738,0,0,0,0,0.83497,0.32704,0
0.27614,-0.20798,-2.4767,1.2444,1.0687,-0.017809,0,0,0,0,4.8441,0.29361,0
0.7583,0.67721,2.4767,1.2444,1.1578,0.15994,0,0,0,0,0.15592,0.70639,0
0.71704,0.18867,2.4294,1.2541,1.0663,0.024408,0,0,0,0,4.8502,0.70245,0
0.24517,-0.69413,-2.4294,1.2541,1.1695,-0.16866,0,0,0,0,0.14983,0.29755,0
0.035562,-3.5045,-5.3516,0.30668,0.72522,-0.0039772,0,0,0,0,2.0528,0.054033,0
0.18706,-0.67958,-3.4257,1.011,1.0481,-0.0011044,0,0,0,0,2.2679,0.21452,0
0.55489,0.039784,0.5934,1.4853,1.1114,0.00039068,0,0,0,0,3.9223,0.54945,0
0.74703,0.36454,2.6859,1.1994,1.0822,0.00097541,0,0,0,0,3.1903,0.72383,0
0.43214,-0.049709,-0.73235,1.4777,1.1107,9.2724e-05,0,0,0,0,2.1397,0.43897,0
0.3744,-0.026391,-1.3888,1.4196,1.0715,-0.0038914,0,0,0,0,4.9486,0.38427,0
0.66237,0.83768,1.3888,1.4196,1.3537,0.14965,0,0,0,0,0.051399,0.61573,0
0.87465,1.2674,4.182,0.77127,1.0004,0.016205,0,0,0,0,4.6668,0.8485,0
0.11311,-1.3353,-4.182,0.77127,0.95111,-0.058942,0,0,0,0,0.33318,0.1515,0
0.88751,1.3455,4.1899,0.76855,0.94958,0.059209,0,0,0,0,0.33268,0.84915,0
0.12368,-1.2789,-4.1899,0.76855,0.99497,-0.011104,0,0,0,0,4.6673,0.15085,0
0.46597,-0.024095,-0.36714,1.4944,1.1119,8.6156e-06,0,0,0,0,1.951,0.46941,0
0.75162,0.3805,2.7363,1.188,1.0803,3.894e-05,0,0,0,0,1.2744,0.72803,0
0.098711,-1.6427,-4.4755,0.66542,0.95292,-0.000286,0,0,0,0,3.2984,0.12704,0
0.19758,-0.61228,-3.3019,1.0457,1.0566,-0.0039685,0,0,0,0,0.88582,0.22484,0
0.80246,0.61703,3.3087,1.0438,1.0567,-0.00077699,0,0,0,0,4.1154,0.77573,0
0.35123,-0.13757,-1.6087,1.3922,1.1032,0.00048675,0,0,0,0,1.8011,0.36594,0
0.86966,1.2103,4.0903,0.80289,0.99888,0.0018841,0,0,0,0,2.4232,0.84086,0
0.90045,1.6395,4.4658,0.66903,0.95139,-0.0014747,0,0,0,0,1.2036,0.87215,0
0.81482,0.69911,3.4688,0.99866,1.049,0.010556,0,0,0,0,4.5729,0.78906,0
0.17706,-0.72254,-3.4688,0.99866,1.0355,-0.038424,0,0,0,0,0.42711,0.21094,0
0.57568,0.057111,0.817,1.4722,1.1106,0.00011786,0,0,0,0,2.0137,0.56808,0
0.96117,3.3067,5.2954,0.3316,0.75361,0.0021101,0,0,0,0,2.0049,0.94129,0
0.19017,-0.65914,-3.389,1.0215,1.051,-0.00073392,0,0,0,0,1.0598,0.21759,0
0.39872,-0.081427,-1.0938,1.4501,1.1088,-0.00017395,0,0,0,0,2.4271,0.40885,0
0.72072,0.28223,2.3959,1.2608,1.0908,0.00065851,0,0,0,0,3.844,0.69966,0
0.25275,-0.36579,-2.6881,1.1989,1.082,-0.0015267,0,0,0,0,1.3467,0.276,0
0.80753,0.64559,3.3629,1.0288,1.0542,0.003358,0,0,0,0,1.0568,0.78024,0
0.90681,1.6342,4.3316,0.71821,0.88307,0.10029,0,0,0,0,0.22405,0.86097,0
0.11384,-1.383,-4.3316,0.71821,0.98134,-0.024466,0,0,0,0,4.776,0.13903,0
0.093539,-1.628,-4.3274,0.71972,0.8812,-0.10041,0,0,0,0,0.22428,0.13938,0
0.88409,1.3712,4.3274,0.71972,0.98665,0.035414,0,0,0,0,4.7757,0.86062,0
0.80943,0.65702,3.3866,1.0221,1.0521,0.00039155,0,0,0,0,3.9403,0.78222,0
0.86906,1.1905,4.0818,0.80579,0.99929,0.00060803,0,0,0,0,2.0269,0.84015,0
0.24898,-0.37381,-2.7292,1.1897,1.0802,8.4018e-05,0,0,0,0,1.274,0.27257,0
0.55959,0.043673,0.64318,1.4828,1.1112,-1.5634e-05,0,0,0,0,2.3263,0.5536,0
0.46041,-0.027964,-0.42712,1.4924,1.1117,4.9316e-05,0,0,0,0,2.4001,0.46441,0
0.53326,0.019913,0.37548,1.4941,1.0923,0.0046617,0,0,0,0,4.7449,0.53129,0
0.46181,-0.046576,-0.37548,1.4941,1.2182,-0.019436,0,0,0,0,0.25511,0.46871,0
0.55144,0.059759,0.50741,1.4893,1.2121,0.025296,0,0,0,0,0.26575,0.54228,0
0.45287,-0.02763,-0.50741,1.4893,1.0934,-0.001651,0,0,0,0,4.7343,0.45772,0
0.96033,3.3221,5.2881,0.33484,0.77279,0.0078389,0,0,0,0,2.7907,0.94067,0
0.53258,0.023045,0.3515,1.4949,1.112,-8.9123e-05,0,0,0,0,1.4655,0.52929,0
0.23328,-0.43318,-2.9038,1.1487,1.0748,-0.00078959,0,0,0,0,3.667,0.25801,0
0.22123,-0.48361,-3.0386,1.1153,1.0697,-0.00071943,0,0,0,0,1.8253,0.24678,0
0.74805,0.36619,2.6974,1.1968,1.0823,0.00097492,0,0,0,0,3.7207,0.72478,0
0.9627,3.3592,5.3175,0.32186,0.74688,-0.0012107,0,0,0,0,2.4821,0.94312,0
0.48405,-0.011087,-0.17097,1.4988,1.1187,-0.00063882,0,0,0,0,0.71542,0.48575,0
0.51558,0.010981,0.17114,1.4988,1.1105,0.00089097,0,0,0,0,4.2846,0.51426,0
0.9624,3.3606,5.3142,0.3233,0.74904,0.0023658,0,0,0,0,1.2877,0.94285,0
0.42804,-0.053295,-0.77636,1.4749,1.1106,9.6758e-05,0,0,0,0,3.6292,0.4353,0
0.78335,0.51319,3.0902,1.1021,1.0672,0.0016504,0,0,0,0,1.1716,0.75751,0
0.28024,-0.27911,-2.3838,1.2632,1.0906,-0.00068173,0,0,0,0,1.1576,0.30135,0
0.11228,-1.4304,-4.2913,0.73271,0.96166,-0.013788,0,0,0,0,0.62331,0.14239,0
0.88572,1.4286,4.2913,0.73271,0.97147,-0.0015186,0,0,0,0,4.3767,0.85761,0
0.88914,1.4488,4.3084,0.72658,0.95919,0.012613,0,0,0,0,0.62134,0.85903,0
0.11255,-1.4469,-4.3084,0.72658,0.96736,0.00135,0,0,0,0,4.3787,0.14097,0
0.1965,-0.62216,-3.3183,1.0412,1.0569,0.00094941,0,0,0,0,1.3882,0.22347,0
0.78046,0.49901,3.059,1.1101,1.0683,0.00064664,0,0,0,0,3.8264,0.75492,0
0.6147,0.094357,1.2393,1.436,1.1082,-5.8593e-05,0,0,0,0,3.4841,0.60327,0
0.61472,0.094125,1.2393,1.436,1.1083,-0.00011797,0,0,0,0,2.9483,0.60327,0
0.88416,1.3615,4.2619,0.74318,0.97787,-0.0038388,0,0,0,0,2.1295,0.85516,0
0.67139,0.17308,1.8548,1.3567,1.1011,0.00014851,0,0,0,0,1.9276,0.65457,0
0.87336,1.2416,4.1331,0.78824,0.99409,-0.0011933,0,0,0,0,1.3022,0.84442,0
0.7398,0.34433,2.6107,1.216,1.0843,0.0016126,0,0,0,0,4.2719,0.71756,0
0.25881,-0.34495,-2.6107,1.216,1.0852,-0.0065951,0,0,0,0,0.72806,0.28244,0
0.49504,-0.0032772,-0.052639,1.4999,1.1122,0.00029527,0,0,0,0,3.8988,0.49561,0
0.75212,0.38373,2.7424,1.1866,1.0798,-0.00097704,0,0,0,0,2.0155,0.72853,0
0.88993,1.4916,4.3377,0.71603,0.96344,0.0059615,0,0,0,0,2.2308,0.86147,0
0.80206,0.61273,3.3021,1.0457,1.0581,-0.0014307,0,0,0,0,3.235,0.77517,0
0.74952,0.37191,2.7133,1.1932,1.082,0.00077969,0,0,0,0,2.6617,0.72611,0
0.80044,0.60452,3.2838,1.0507,1.0592,0.0010769,0,0,0,0,2.703,0.77365,0
0.70969,0.25403,2.2739,1.2846,1.0932,-0.00046013,0,0,0,0,2.3363,0.68949,0
0.49276,-0.0052828,-0.077842,1.4997,1.1123,0.00016217,0,0,0,0,3.5508,0.49351,0
0.90704,1.7647,4.5503,0.63728,0.94344,-0.00074605,0,0,0,0,3.2918,0.87919,0
0.79954,0.59932,3.2739,1.0534,1.0573,0.0013392,0,0,0,0,3.6228,0.77282,0
0.65805,0.15341,1.7098,1.3782,1.1026,0.0006023,0,0,0,0,2.3605,0.64248,0
0.88032,1.3398,4.2184,0.75854,0.98939,0.0015439,0,0,0,0,2.5096,0.85154,0
0.9883,4.5054,5.4209,0.27559,0.34334,0.10228,0,0,0,0,0.048686,0.95174,0
0.011635,-4.5034,-5.4209,0.27559,0.33888,-0.10197,0,0,0,0,0.048686,0.04826,0
0.036001,-2.631,-5.4209,0.27559,0.81406,-0.022896,0,0,0,0,4.9513,0.04826,0
0.95675,2.2798,5.4209,0.27559,0.78343,0.21552,0,0,0,0,4.9513,0.95174,0
0.81825,0.94496,3.1278,1.0924,1.0616,0.17592,0,0,0,0,0.15864,0.76065,0
0.18255,-0.95615,-3.1123,1.0964,1.0626,-0.18196,0,0,0,0,0.15567,0.24064,0
0.77747,0.3722,3.1123,1.0964,1.0506,0.032719,0,0,0,0,4.8443,0.75936,0
0.2185,-0.38995,-3.1278,1.0924,1.0524,-0.024443,0,0,0,0,4.8414,0.23935,0
0.17824,-0.73542,-3.5261,0.98195,1.0397,-0.00038378,0,0,0,0,3.4509,0.20616,0
0.1783,-0.73536,-3.5255,0.98211,1.042,-0.00071215,0,0,0,0,2.9147,0.20621,0
0.59876,0.077933,1.0572,1.4534,1.118,0.0051799,0,0,0,0,0.64625,0.5881,0
0.40198,-0.077121,-1.0572,1.4534,1.1066,-0.00030895,0,0,0,0,4.3537,0.4119,0
0.22088,-0.49053,-3.0425,1.1143,1.0702,-0.0015737,0,0,0,0,1.171,0.24646,0
0.72621,0.29661,2.4548,1.2489,1.0899,0.00010936,0,0,0,0,1.1582,0.70457,0
0.57634,0.057747,0.82407,1.4717,1.1101,-9.3028e-06,0,0,0,0,2.1427,0.56867,0
0.32789,-0.16012,-1.88,1.3527,1.0881,-0.0099526,0,0,0,0,4.7117,0.34333,0
0.68586,0.24458,1.88,1.3527,1.1548,0.073302,0,0,0,0,0.28828,0.65667,0
0.6675,0.16874,1.8127,1.3631,1.1017,0.00017356,0,0,0,0,2.4995,0.65106,0
0.30697,-0.21602,-2.0913,1.3178,1.0965,-0.00027555,0,0,0,0,2.6691,0.32572,0
0.74033,0.34532,2.612,1.2157,1.0857,-0.00034847,0,0,0,0,2.2634,0.71767,0
0.032897,-3.6669,-5.3975,0.2861,0.71409,0.0014106,0,0,0,0,1.6369,0.050205,0
0.77005,0.44883,2.9415,1.1395,1.073,-0.0011529,0,0,0,0,2.1465,0.74512,0
0.89976,1.6136,4.4533,0.67368,0.94974,0.0033452,0,0,0,0,0.89292,0.87111,0
0.1005,-1.6139,-4.4533,0.67368,0.95121,0.0015181,0,0,0,0,4.1071,0.12889,0
0.90241,1.6745,4.4921,0.6592,0.94525,-0.0021078,0,0,0,0,4.1022,0.87434,0
0.097239,-1.6746,-4.4921,0.6592,0.94292,-0.0042923,0,0,0,0,0.89778,0.12566,0
0.30202,-0.22587,-2.128,1.3113,1.1023,-0.0094141,0,0,0,0,0.63336,0.32267,0
0.69571,0.22406,2.128,1.3113,1.0962,0.0032175,0,0,0,0,4.3666,0.67733,0
0.26466,-0.099948,-2.6267,1.2125,1.0516,-0.010999,0,0,0,0,4.9464,0.28111,0
0.79382,1.5839,2.6267,1.2125,1.1744,0.24671,0,0,0,0,0.053616,0.71889,0
0.96808,3.6125,5.4022,0.28401,0.73228,-0.0013309,0,0,0,0,1.7589,0.95018,0
0.96496,3.4847,5.3551,0.30513,0.73168,8.1327e-06,0,0,0,0,2.1849,0.94626,0
0.52776,0.019443,0.29954,1.4963,1.1119,0.00018291,0,0,0,0,1.5308,0.52496,0
0.89762,1.5874,4.4301,0.68224,0.95691,-0.002489,0,0,0,0,1.4056,0.86918,0
0.47569,-0.016779,-0.26228,1.4971,1.112,0.00010669,0,0,0,0,2.0935,0.47814,0
0.51196,0.0088752,0.12913,1.4993,1.1122,4.8355e-05,0,0,0,0,1.6301,0.51076,0
0.74722,0.36523,2.6882,1.1989,1.0828,-0.00046111,0,0,0,0,3.6549,0.72402,0
0.098945,-1.6455,-4.4733,0.66623,0.96581,-0.0018345,0,0,0,0,1.6971,0.12722,0
0.78316,0.18785,3.2142,1.0695,1.0263,0.0223,0,0,0,0,4.9428,0.76785,0
0.15239,-1.9532,-3.2142,1.0695,1.0486,-0.26182,0,0,0,0,0.05721,0.23215,0
0.48005,-0.013848,-0.21451,1.4981,1.1122,0.0002318,0,0,0,0,3.8428,0.48212,0
0.36477,-0.11854,-1.4612,1.411,1.1056,3.2649e-05,0,0,0,0,3.7112,0.37823,0
0.41608,-0.063994,-0.90557,1.4658,1.1099,7.7763e-05,0,0,0,0,3.7481,0.42454,0
0.96831,3.7012,5.4142,0.2786,0.71834,0.014316,0,0,0,0,3.3607,0.95118,0
0.030315,-3.7896,-5.4383,0.26768,0.69198,-0.018431,0,0,0,0,3.3622,0.046805,0
0.36224,-0.12221,-1.4883,1.4077,1.1044,-0.00046398,0,0,0,0,4.2611,0.37598,0
0.63833,0.12256,1.4883,1.4077,1.1099,0.0037109,0,0,0,0,0.73891,0.62402,0
0.47631,-0.016463,-0.25556,1.4973,1.1121,0.00010611,0,0,0,0,2.8349,0.4787,0
0.47651,-0.016406,-0.25332,1.4973,1.1121,0.00013231,0,0,0,0,3.3706,0.47889,0
0.40752,-0.072548,-0.98519,1.4596,1.1234,-0.0085107,0,0,0,0,0.57817,0.4179,0
0.59058,0.070714,0.98519,1.4596,1.1068,0.0028453,0,0,0,0,4.4218,0.5821,0
0.1004,-1.6084,-4.4537,0.67352,0.95264,-0.00056875,0,0,0,0,2.7668,0.12886,0
0.45185,-0.035189,-0.51031,1.4891,1.1316,-0.0046298,0,0,0,0,0.5383,0.45747,0
0.54666,0.033576,0.51031,1.4891,1.1073,0.0022923,0,0,0,0,4.4617,0.54253,0
0.41767,-0.062483,-0.88725,1.4672,1.108,-2.5079e-05,0,0,0,0,4.2882,0.42606,0
0.58267,0.062783,0.88725,1.4672,1.1158,0.0031523,0,0,0,0,0.71184,0.57394,0
0.25108,-0.36812,-2.7064,1.1948,1.083,-0.00091511,0,0,0,0,3.1222,0.27447,0
0.11611,-1.386,-4.2614,0.74334,0.97759,0.002563,0,0,0,0,3.6352,0.14488,0
0.56061,0.044441,0.65415,1.4822,1.1112,0.00010919,0,0,0,0,1.9105,0.55451,0
0.76578,0.43594,2.8944,1.1509,1.0759,0.00069679,0,0,0,0,2.3723,0.7412,0
0.62326,0.1052,1.3321,1.4261,1.1073,0.00028557,0,0,0,0,3.3682,0.61101,0
0.62327,0.10502,1.3321,1.4261,1.1074,0.00025521,0,0,0,0,2.8325,0.61101,0
0.76688,0.44231,2.9068,1.1479,1.0766,-9.2887e-05,0,0,0,0,1.5522,0.74223,0
0.74558,0.35702,2.6696,1.2031,1.0826,-0.0012135,0,0,0,0,3.122,0.72246,0
0.22555,-0.47409,-2.9885,1.1279,1.0723,-0.00075757,0,0,0,0,0.93836,0.25096,0
0.76683,0.43998,2.9077,1.1477,1.0751,0.0011149,0,0,0,0,4.067,0.74231,0
0.88107,1.2922,4.171,0.77511,0.96713,0.023937,0,0,0,0,0.45004,0.84759,0
