"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.0828,-0.091497,-0.097693,0.10878,0,-0.13691,0.092726,0,-2.0862,1,0.68,0.5,0.68,0
-2.0872,-0.091589,-0.096521,0.10906,0,-0.1348,0.08873,0,-2.0906,1,0.681,0.5,0.681,0
-2.0915,-0.091681,-0.09535,0.10934,0,-0.13268,0.084734,0,-2.095,1,0.682,0.5,0.682,0
-2.0959,-0.091773,-0.094178,0.10962,0,-0.13057,0.080738,0,-2.0994,1,0.683,0.5,0.683,0
-2.1003,-0.091865,-0.093007,0.10991,0,-0.12845,0.076742,0,-2.1038,1,0.684,0.5,0.684,0
-2.1046,-0.091958,-0.091835,0.11019,0,-0.12634,0.072746,0,-2.1082,1,0.685,0.5,0.685,0
-2.109,-0.09205,-0.090664,0.11047,0,-0.12422,0.06875,0,-2.1126,1,0.686,0.5,0.686,0
-2.1134,-0.092138,-0.089442,0.11073,0,-0.12314,0.064727,0,-2.1171,1,0.687,0.5,0.687,0
-2.1178,-0.092224,-0.088162,0.11096,0,-0.12328,0.060673,0,-2.1216,1,0.688,0.5,0.688,0
-2.1221,-0.092309,-0.086882,0.1112,0,-0.12342,0.05662,0,-2.1261,1,0.689,0.5,0.689,0
-2.1265,-0.092394,-0.085602,0.11143,0,-0.12357,0.052566,0,-2.1307,1,0.69,0.5,0.69,0
-2.1309,-0.092479,-0.084321,0.11166,0,-0.12371,0.048512,0,-2.1352,1,0.691,0.5,0.691,0
-2.1353,-0.092564,-0.083041,0.11189,0,-0.12385,0.044458,0,-2.1397,1,0.692,0.5,0.692,0
-2.1397,-0.092649,-0.081761,0.11213,0,-0.124,0.040404,0,-2.1442,1,0.693,0.5,0.693,0
-2.1441,-0.092727,-0.080419,0.1122,0,-0.12326,0.040763,0,-2.1486,1,0.694,0.5,0.694,0
-2.1485,-0.0928,-0.079027,0.11213,0,-0.1218,0.04471,0,-2.1529,1,0.695,0.5,0.695,0
-2.1529,-0.092872,-0.077636,0.11207,0,-0.12034,0.048657,0,-2.1571,1,0.696,0.5,0.696,0
-2.1574,-0.092945,-0.076244,0.112,0,-0.11888,0.052605,0,-2.1614,1,0.697,0.5,0.697,0
-2.1618,-0.093018,-0.074852,0.11194,0,-0.11743,0.056552,0,-2.1656,1,0.698,0.5,0.698,0
-2.1662,-0.09309,-0.073461,0.11188,0,-0.11597,0.060499,0,-2.1699,1,0.699,0.5,0.699,0
-2.1706,-0.093163,-0.072069,0.11181,0,-0.11451,0.064446,0,-2.1741,1,0.7,0.5,0.7,0
-2.175,-0.093235,-0.070677,0.11175,0,-0.11306,0.068394,0,-2.1784,1,0.701,0.5,0.701,0
-2.1794,-0.093308,-0.069286,0.11168,0,-0.1116,0.072341,0,-2.1826,1,0.702,0.5,0.702,0
-2.1839,-0.093381,-0.067894,0.11162,0,-0.11014,0.076288,0,-2.1869,1,0.703,0.5,0.703,0
-2.1883,-0.093453,-0.066502,0.11156,0,-0.10869,0.080235,0,-2.1911,1,0.704,0.5,0.704,0
-2.1927,-0.093526,-0.06511,0.11149,0,-0.10723,0.084183,0,-2.1954,1,0.705,0.5,0.705,0
-2.1971,-0.093598,-0.063719,0.11143,0,-0.10577,0.08813,0,-2.1996,1,0.706,0.5,0.706,0
-2.2015,-0.093671,-0.062327,0.11136,0,-0.10431,0.092077,0,-2.2039,1,0.707,0.5,0.707,0
-2.2058,-0.093726,-0.060866,0.11142,0,-0.10281,0.090822,0,-2.2082,1,0.708,0.5,0.708,0
-2.2102,-0.093778,-0.059397,0.1115,0,-0.10131,0.088961,0,-2.2125,1,0.709,0.5,0.709,0
-2.2145,-0.093831,-0.057929,0.11157,0,-0.099807,0.0871,0,-2.2168,1,0.71,0.5,0.71,0
-2.2188,-0.093883,-0.05646,0.11164,0,-0.098303,0.085238,0,-2.2211,1,0.711,0.5,0.711,0
-2.2231,-0.093936,-0.054991,0.11172,0,-0.0968,0.083377,0,-2.2254,1,0.712,0.5,0.712,0
-2.2274,-0.093988,-0.053522,0.11179,0,-0.095296,0.081515,0,-2.2297,1,0.713,0.5,0.713,0
-2.2317,-0.094041,-0.052053,0.11186,0,-0.093792,0.079654,0,-2.234,1,0.714,0.5,0.714,0
-2.236,-0.094093,-0.050585,0.11194,0,-0.092288,0.077792,0,-2.2383,1,0.715,0.5,0.715,0
-2.2403,-0.094146,-0.049116,0.11201,0,-0.090784,0.075931,0,-2.2426,1,0.716,0.5,0.716,0
-2.2447,-0.094198,-0.047647,0.11209,0,-0.089281,0.074069,0,-2.2469,1,0.717,0.5,0.717,0
-2.249,-0.094251,-0.046178,0.11216,0,-0.087777,0.072208,0,-2.2512,1,0.718,0.5,0.718,0
-2.2533,-0.094298,-0.044746,0.11218,0,-0.086471,0.069971,0,-2.2555,1,0.719,0.5,0.719,0
-2.2576,-0.094337,-0.04337,0.11213,0,-0.085476,0.067144,0,-2.2599,1,0.72,0.5,0.72,0
-2.262,-0.094376,-0.041995,0.11207,0,-0.08448,0.064316,0,-2.2642,1,0.721,0.5,0.721,0
-2.2663,-0.094415,-0.04062,0.11202,0,-0.083485,0.061489,0,-2.2686,1,0.722,0.5,0.722,0
-2.2706,-0.094454,-0.039245,0.11196,0,-0.08249,0.058661,0,-2.273,1,0.723,0.5,0.723,0
-2.275,-0.094493,-0.03787,0.1119,0,-0.081495,0.055834,0,-2.2773,1,0.724,0.5,0.724,0
-2.2793,-0.094532,-0.036495,0.11185,0,-0.0805,0.053006,0,-2.2817,1,0.725,0.5,0.725,0
-2.2837,-0.094571,-0.03512,0.11179,0,-0.079504,0.050179,0,-2.286,1,0.726,0.5,0.726,0
-2.288,-0.09461,-0.033744,0.11174,0,-0.078509,0.047352,0,-2.2904,1,0.727,0.5,0.727,0
-2.2923,-0.094649,-0.032369,0.11168,0,-0.077514,0.044524,0,-2.2948,1,0.728,0.5,0.728,0
-2.2967,-0.094688,-0.030994,0.11163,0,-0.076519,0.041697,0,-2.2991,1,0.729,0.5,0.729,0
-2.301,-0.094727,-0.029619,0.11157,0,-0.075524,0.038869,0,-2.3035,1,0.73,0.5,0.73,0
-2.3053,-0.094766,-0.028244,0.11152,0,-0.074528,0.036042,0,-2.3079,1,0.731,0.5,0.731,0
-2.3102,-0.094781,-0.026678,0.11149,0,-0.074508,0.038334,0,-2.3126,1,0.732,0.5,0.732,0
-2.3151,-0.094792,-0.025076,0.11148,0,-0.074668,0.041573,0,-2.3175,1,0.733,0.5,0.733,0
-2.3201,-0.094803,-0.023474,0.11146,0,-0.074828,0.044813,0,-2.3223,1,0.734,0.5,0.734,0
-2.325,-0.094815,-0.021873,0.11144,0,-0.074987,0.048052,0,-2.3272,1,0.735,0.5,0.735,0
-2.33,-0.094826,-0.020271,0.11143,0,-0.075147,0.051291,0,-2.332,1,0.736,0.5,0.736,0
-2.3349,-0.094837,-0.01867,0.11141,0,-0.075307,0.05453,0,-2.3369,1,0.737,0.5,0.737,0
-2.3399,-0.094848,-0.017068,0.1114,0,-0.075467,0.057769,0,-2.3417,1,0.738,0.5,0.738,0
-2.3448,-0.094859,-0.015466,0.11138,0,-0.075627,0.061008,0,-2.3466,1,0.739,0.5,0.739,0
-2.3497,-0.09487,-0.013865,0.11136,0,-0.075787,0.064247,0,-2.3514,1,0.74,0.5,0.74,0
-2.3547,-0.094881,-0.012263,0.11135,0,-0.075947,0.067487,0,-2.3563,1,0.741,0.5,0.741,0
-2.3596,-0.094892,-0.010661,0.11133,0,-0.076106,0.070726,0,-2.3611,1,0.742,0.5,0.742,0
-2.3646,-0.094903,-0.0090599,0.11131,0,-0.076266,0.073965,0,-2.366,1,0.743,0.5,0.743,0
-2.3695,-0.094914,-0.0074582,0.1113,0,-0.076426,0.077204,0,-2.3708,1,0.744,0.5,0.744,0
-2.3745,-0.094925,-0.0058566,0.11128,0,-0.076586,0.080443,0,-2.3757,1,0.745,0.5,0.745,0
-2.3794,-0.094936,-0.004255,0.11126,0,-0.076746,0.083682,0,-2.3805,1,0.746,0.5,0.746,0
-2.3844,-0.094947,-0.0026534,0.11125,0,-0.076906,0.086922,0,-2.3854,1,0.747,0.5,0.747,0
-2.3893,-0.094959,-0.0010517,0.11123,0,-0.077065,0.090161,0,-2.3902,1,0.748,0.5,0.748,0
-2.3942,-0.09497,0.00054984,0.11121,0,-0.077225,0.0934,0,-2.3951,1,0.749,0.5,0.749,0
-2.3992,-0.094981,0.0021514,0.1112,0,-0.077385,0.096639,0,-2.3999,1,0.75,0.5,0.75,0
-2.4041,-0.094992,0.003753,0.11118,0,-0.077545,0.099878,0,-2.4048,1,0.751,0.5,0.751,0
-2.4091,-0.095003,0.0053546,0.11117,0,-0.077705,0.10312,0,-2.4096,1,0.752,0.5,0.752,0
-2.4141,-0.09501,0.0069279,0.1111,0,-0.078375,0.10578,0,-2.4146,1,0.753,0.5,0.753,0
-2.4194,-0.09501,0.0084953,0.11095,0,-0.078894,0.10743,0,-2.4199,1,0.754,0.5,0.754,0
-2.4259,-0.094986,0.010243,0.1107,0,-0.074543,0.10693,0,-2.4261,1,0.755,0.5,0.755,0
-2.4324,-0.094963,0.01199,0.11045,0,-0.070192,0.10643,0,-2.4324,1,0.756,0.5,0.756,0
-2.4387,-0.094935,0.013781,0.11019,0,-0.066406,0.1051,0,-2.4385,1,0.757,0.5,0.757,0
-2.4449,-0.094907,0.01558,0.10993,0,-0.062736,0.10361,0,-2.4447,1,0.758,0.5,0.758,0
-2.4512,-0.094879,0.017379,0.10967,0,-0.059065,0.10211,0,-2.4508,1,0.759,0.5,0.759,0
-2.4575,-0.094851,0.019179,0.10941,0,-0.055394,0.10061,0,-2.4569,1,0.76,0.5,0.76,0
-2.4638,-0.094823,0.020978,0.10915,0,-0.051723,0.099108,0,-2.463,1,0.761,0.5,0.761,0
-2.47,-0.094794,0.022777,0.10888,0,-0.048052,0.097609,0,-2.4691,1,0.762,0.5,0.762,0
-2.4763,-0.094766,0.024577,0.10862,0,-0.044382,0.09611,0,-2.4753,1,0.763,0.5,0.763,0
-2.4826,-0.094738,0.026376,0.10836,0,-0.040711,0.094611,0,-2.4814,1,0.764,0.5,0.764,0
-2.4889,-0.09471,0.028175,0.1081,0,-0.03704,0.093112,0,-2.4875,1,0.765,0.5,0.765,0
-2.4952,-0.094682,0.029975,0.10784,0,-0.033369,0.091613,0,-2.4936,1,0.766,0.5,0.766,0
-2.5014,-0.094653,0.031774,0.10758,0,-0.029698,0.090113,0,-2.4998,1,0.767,0.5,0.767,0
-2.5077,-0.094625,0.033573,0.10731,0,-0.026028,0.088614,0,-2.5059,1,0.768,0.5,0.768,0
-2.514,-0.094597,0.035373,0.10705,0,-0.022357,0.087115,0,-2.512,1,0.769,0.5,0.769,0
-2.5203,-0.094569,0.037172,0.10679,0,-0.018686,0.085616,0,-2.5181,1,0.77,0.5,0.77,0
-2.5265,-0.094541,0.038971,0.10653,0,-0.015015,0.084117,0,-2.5243,1,0.771,0.5,0.771,0
-2.5328,-0.094512,0.040771,0.10627,0,-0.011344,0.082618,0,-2.5304,1,0.772,0.5,0.772,0
-2.5391,-0.094484,0.04257,0.10601,0,-0.0076736,0.081119,0,-2.5365,1,0.773,0.5,0.773,0
-2.5454,-0.094456,0.044369,0.10575,0,-0.0040028,0.079619,0,-2.5426,1,0.774,0.5,0.774,0
-2.5516,-0.094428,0.046169,0.10548,0,-0.00033208,0.07812,0,-2.5488,1,0.775,0.5,0.775,0
-2.5591,-0.094374,0.048149,0.10518,0,0.0028989,0.077877,0,-2.556,1,0.776,0.5,0.776,0
-2.5672,-0.094306,0.050222,0.10485,0,0.005904,0.078278,0,-2.5639,1,0.777,0.5,0.777,0
-2.5752,-0.094239,0.052295,0.10452,0,0.008909,0.078679,0,-2.5718,1,0.778,0.5,0.778,0
-2.5833,-0.094172,0.054368,0.10419,0,0.011914,0.07908,0,-2.5797,1,0.779,0.5,0.779,0
-2.5914,-0.094105,0.056441,0.10387,0,0.014919,0.079481,0,-2.5876,1,0.78,0.5,0.78,0
-2.5994,-0.094037,0.058515,0.10354,0,0.017924,0.079882,0,-2.5954,1,0.781,0.5,0.781,0
-2.6075,-0.09397,0.060588,0.10321,0,0.020929,0.080283,0,-2.6033,1,0.782,0.5,0.782,0
-2.6156,-0.093903,0.062661,0.10288,0,0.023934,0.080684,0,-2.6112,1,0.783,0.5,0.783,0
-2.6237,-0.093836,0.064734,0.10255,0,0.026939,0.081085,0,-2.6191,1,0.784,0.5,0.784,0
-2.6317,-0.093768,0.066807,0.10222,0,0.029944,0.081486,0,-2.627,1,0.785,0.5,0.785,0
-2.6398,-0.093701,0.06888,0.10189,0,0.032949,0.081888,0,-2.6348,1,0.786,0.5,0.786,0
-2.648,-0.093633,0.070938,0.10156,0,0.035427,0.081665,0,-2.6429,1,0.787,0.5,0.787,0
-2.6566,-0.093561,0.072957,0.10121,0,0.036539,0.079827,0,-2.6515,1,0.788,0.5,0.788,0
-2.6651,-0.09349,0.074976,0.10086,0,0.03765,0.07799,0,-2.66,1,0.789,0.5,0.789,0
-2.6737,-0.093419,0.076995,0.10051,0,0.038762,0.076152,0,-2.6686,1,0.79,0.5,0.79,0
-2.6822,-0.093348,0.079014,0.10016,0,0.039874,0.074315,0,-2.6771,1,0.791,0.5,0.791,0
-2.6908,-0.093276,0.081033,0.099811,0,0.040986,0.072477,0,-2.6857,1,0.792,0.5,0.792,0
-2.6993,-0.093205,0.083052,0.099461,0,0.042098,0.07064,0,-2.6942,1,0.793,0.5,0.793,0
-2.7079,-0.093134,0.085071,0.099111,0,0.04321,0.068802,0,-2.7028,1,0.794,0.5,0.794,0
-2.7164,-0.093063,0.08709,0.098761,0,0.044322,0.066964,0,-2.7113,1,0.795,0.5,0.795,0
-2.725,-0.092991,0.089109,0.098411,0,0.045434,0.065127,0,-2.7198,1,0.796,0.5,0.796,0
-2.7335,-0.09292,0.091128,0.098062,0,0.046545,0.063289,0,-2.7284,1,0.797,0.5,0.797,0
-2.7421,-0.092849,0.093147,0.097712,0,0.047657,0.061452,0,-2.7369,1,0.798,0.5,0.798,0
-2.7529,-0.092749,0.095245,0.097322,0,0.049156,0.06049,0,-2.7477,1,0.799,0.5,0.799,0
-2.7647,-0.092637,0.097377,0.096914,0,0.050826,0.059915,0,-2.7595,1,0.8,0.5,0.8,0
-2.7765,-0.092525,0.09951,0.096507,0,0.052496,0.05934,0,-2.7712,1,0.801,0.5,0.801,0
-2.7884,-0.092413,0.10164,0.0961,0,0.054165,0.058764,0,-2.783,1,0.802,0.5,0.802,0
-2.8002,-0.092301,0.10377,0.095692,0,0.055835,0.058189,0,-2.7947,1,0.803,0.5,0.803,0
-2.812,-0.092189,0.10591,0.095285,0,0.057505,0.057614,0,-2.8065,1,0.804,0.5,0.804,0
-2.8238,-0.092077,0.10804,0.094877,0,0.059174,0.057039,0,-2.8182,1,0.805,0.5,0.805,0
-2.8356,-0.091965,0.11017,0.09447,0,0.060844,0.056464,0,-2.83,1,0.806,0.5,0.806,0
-2.8474,-0.091853,0.11231,0.094063,0,0.062514,0.055888,0,-2.8417,1,0.807,0.5,0.807,0
-2.8592,-0.091741,0.11444,0.093655,0,0.064183,0.055313,0,-2.8535,1,0.808,0.5,0.808,0
-2.871,-0.091629,0.11657,0.093248,0,0.065853,0.054738,0,-2.8652,1,0.809,0.5,0.809,0
-2.8828,-0.091517,0.1187,0.092841,0,0.067523,0.054163,0,-2.877,1,0.81,0.5,0.81,0
-2.8946,-0.091389,0.12099,0.092496,0,0.069882,0.05344,0,-2.8886,1,0.811,0.5,0.811,0
-2.9064,-0.091259,0.12329,0.092158,0,0.072318,0.052701,0,-2.9003,1,0.812,0.5,0.812,0
-2.9181,-0.09113,0.12559,0.09182,0,0.074754,0.051962,0,-2.9119,1,0.813,0.5,0.813,0
-2.9299,-0.091,0.1279,0.091482,0,0.07719,0.051222,0,-2.9236,1,0.814,0.5,0.814,0
-2.9416,-0.090871,0.1302,0.091144,0,0.079626,0.050483,0,-2.9352,1,0.815,0.5,0.815,0
-2.9534,-0.090741,0.1325,0.090806,0,0.082062,0.049744,0,-2.9469,1,0.816,0.5,0.816,0
-2.9651,-0.090611,0.1348,0.090468,0,0.084498,0.049005,0,-2.9586,1,0.817,0.5,0.817,0
-2.9769,-0.090482,0.13711,0.09013,0,0.086934,0.048266,0,-2.9702,1,0.818,0.5,0.818,0
-2.9886,-0.090352,0.13941,0.089792,0,0.089369,0.047526,0,-2.9819,1,0.819,0.5,0.819,0
-3.0004,-0.090222,0.14171,0.089454,0,0.091805,0.046787,0,-2.9935,1,0.82,0.5,0.82,0
-3.0122,-0.090093,0.14401,0.089116,0,0.094241,0.046048,0,-3.0052,1,0.821,0.5,0.821,0
-3.024,-0.089962,0.14632,0.088776,0,0.096644,0.0453,0,-3.0169,1,0.822,0.5,0.822,0
-3.0401,-0.089792,0.14903,0.08836,0,0.097721,0.044196,0,-3.0331,1,0.823,0.5,0.823,0
-3.0562,-0.089622,0.15173,0.087944,0,0.098798,0.043092,0,-3.0492,1,0.824,0.5,0.824,0
-3.0723,-0.089453,0.15443,0.087528,0,0.099876,0.041987,0,-3.0653,1,0.825,0.5,0.825,0
-3.0884,-0.089283,0.15713,0.087112,0,0.10095,0.040883,0,-3.0815,1,0.826,0.5,0.826,0
-3.1045,-0.089113,0.15984,0.086696,0,0.10203,0.039779,0,-3.0976,1,0.827,0.5,0.827,0
-3.1206,-0.088943,0.16254,0.086279,0,0.10311,0.038675,0,-3.1137,1,0.828,0.5,0.828,0
-3.1367,-0.088773,0.16524,0.085863,0,0.10419,0.037571,0,-3.1299,1,0.829,0.5,0.829,0
-3.1528,-0.088604,0.16794,0.085447,0,0.10526,0.036467,0,-3.146,1,0.83,0.5,0.83,0
-3.1688,-0.088434,0.17065,0.085031,0,0.10634,0.035362,0,-3.1622,1,0.831,0.5,0.831,0
-3.1849,-0.088264,0.17335,0.084615,0,0.10742,0.034258,0,-3.1783,1,0.832,0.5,0.832,0
-3.201,-0.088094,0.17605,0.084199,0,0.10849,0.033154,0,-3.1944,1,0.833,0.5,0.833,0
-3.2171,-0.087924,0.17875,0.083783,0,0.10957,0.03205,0,-3.2106,1,0.834,0.5,0.834,0
-3.2332,-0.087755,0.18146,0.083367,0,0.11065,0.030946,0,-3.2267,1,0.835,0.5,0.835,0
-3.2493,-0.087585,0.18416,0.082951,0,0.11173,0.029841,0,-3.2428,1,0.836,0.5,0.836,0
-3.2654,-0.087415,0.18686,0.082535,0,0.1128,0.028737,0,-3.259,1,0.837,0.5,0.837,0
-3.2815,-0.087245,0.18956,0.082118,0,0.11388,0.027633,0,-3.2751,1,0.838,0.5,0.838,0
-3.2976,-0.087076,0.19227,0.081702,0,0.11496,0.026529,0,-3.2912,1,0.839,0.5,0.839,0
-3.3137,-0.086906,0.19497,0.081286,0,0.11604,0.025425,0,-3.3074,1,0.84,0.5,0.84,0
-3.3301,-0.086708,0.19782,0.080755,0,0.11617,0.022582,0,-3.3241,1,0.841,0.5,0.841,0
-3.3469,-0.086505,0.20072,0.080197,0,0.11649,0.019694,0,-3.3412,1,0.842,0.5,0.842,0
-3.3679,-0.086278,0.20383,0.079513,0,0.12068,0.01923,0,-3.3622,1,0.843,0.5,0.843,0
-3.389,-0.08605,0.20695,0.078829,0,0.12487,0.018766,0,-3.3833,1,0.844,0.5,0.844,0
-3.41,-0.085823,0.21006,0.078145,0,0.12905,0.018301,0,-3.4043,1,0.845,0.5,0.845,0
-3.431,-0.085595,0.21318,0.077461,0,0.13324,0.017837,0,-3.4253,1,0.846,0.5,0.846,0
-3.452,-0.085368,0.21629,0.076777,0,0.13743,0.017373,0,-3.4463,1,0.847,0.5,0.847,0
-3.473,-0.08514,0.21941,0.076093,0,0.14161,0.016908,0,-3.4673,1,0.848,0.5,0.848,0
-3.4941,-0.084913,0.22252,0.075409,0,0.1458,0.016444,0,-3.4883,1,0.849,0.5,0.849,0
-3.5151,-0.084685,0.22564,0.074725,0,0.14998,0.01598,0,-3.5093,1,0.85,0.5,0.85,0
-3.5361,-0.084458,0.22875,0.074041,0,0.15417,0.015515,0,-3.5303,1,0.851,0.5,0.851,0
-3.5571,-0.08423,0.23186,0.073357,0,0.15836,0.015051,0,-3.5513,1,0.852,0.5,0.852,0
-3.5781,-0.084003,0.23498,0.072673,0,0.16254,0.014587,0,-3.5724,1,0.853,0.5,0.853,0
-3.5991,-0.083775,0.23809,0.071989,0,0.16673,0.014122,0,-3.5934,1,0.854,0.5,0.854,0
-3.6202,-0.083548,0.24121,0.071305,0,0.17092,0.013658,0,-3.6144,1,0.855,0.5,0.855,0
-3.6412,-0.083321,0.24432,0.070621,0,0.1751,0.013194,0,-3.6354,1,0.856,0.5,0.856,0
-3.6622,-0.083093,0.24744,0.069937,0,0.17929,0.012729,0,-3.6564,1,0.857,0.5,0.857,0
-3.6832,-0.082866,0.25055,0.069253,0,0.18348,0.012265,0,-3.6774,1,0.858,0.5,0.858,0
-3.7042,-0.082638,0.25367,0.068569,0,0.18766,0.011801,0,-3.6984,1,0.859,0.5,0.859,0
-3.7253,-0.082411,0.25678,0.067885,0,0.19185,0.011336,0,-3.7194,1,0.86,0.5,0.86,0
-3.7463,-0.082183,0.2599,0.067201,0,0.19603,0.010872,0,-3.7405,1,0.861,0.5,0.861,0
-3.7673,-0.081954,0.26302,0.066521,0,0.20024,0.010438,0,-3.7615,1,0.862,0.5,0.862,0
-3.7909,-0.081655,0.26669,0.066072,0,0.20576,0.01167,0,-3.7849,1,0.863,0.5,0.863,0
-3.8145,-0.081356,0.27036,0.065624,0,0.21127,0.012901,0,-3.8084,1,0.864,0.5,0.864,0
-3.838,-0.081056,0.27402,0.065175,0,0.21678,0.014132,0,-3.8318,1,0.865,0.5,0.865,0
-3.8616,-0.080757,0.27769,0.064727,0,0.22229,0.015363,0,-3.8552,1,0.866,0.5,0.866,0
-3.8851,-0.080457,0.28135,0.064278,0,0.22781,0.016594,0,-3.8787,1,0.867,0.5,0.867,0
-3.9087,-0.080158,0.28502,0.063829,0,0.23332,0.017826,0,-3.9021,1,0.868,0.5,0.868,0
-3.9322,-0.079859,0.28869,0.063381,0,0.23883,0.019057,0,-3.9255,1,0.869,0.5,0.869,0
-3.9558,-0.079559,0.29236,0.062932,0,0.24435,0.020288,0,-3.949,1,0.87,0.5,0.87,0
-3.9793,-0.07926,0.29602,0.062483,0,0.24986,0.021519,0,-3.9724,1,0.871,0.5,0.871,0
-4.0029,-0.07896,0.29969,0.062035,0,0.25537,0.02275,0,-3.9958,1,0.872,0.5,0.872,0
-4.0304,-0.078642,0.3034,0.061218,0,0.25809,0.020081,0,-4.024,1,0.873,0.5,0.873,0
-4.0585,-0.078321,0.30711,0.060341,0,0.26035,0.01678,0,-4.0529,1,0.874,0.5,0.874,0
-4.0867,-0.078,0.31082,0.059464,0,0.26262,0.01348,0,-4.0818,1,0.875,0.5,0.875,0
-4.1148,-0.07768,0.31454,0.058588,0,0.26488,0.01018,0,-4.1107,1,0.876,0.5,0.876,0
-4.143,-0.077359,0.31825,0.057711,0,0.26715,0.0068795,0,-4.1396,1,0.877,0.5,0.877,0
-4.1711,-0.077038,0.32196,0.056834,0,0.26941,0.003579,0,-4.1685,1,0.878,0.5,0.878,0
-4.1993,-0.076717,0.32568,0.055957,0,0.27168,0.00027871,0,-4.1975,1,0.879,0.5,0.879,0
-4.2274,-0.076396,0.32939,0.055081,0,0.27395,-0.0030216,0,-4.2264,1,0.88,0.5,0.88,0
-4.2556,-0.076075,0.33311,0.054204,0,0.27621,-0.0063219,0,-4.2553,1,0.881,0.5,0.881,0
-4.2837,-0.075754,0.33682,0.053327,0,0.27848,-0.0096224,0,-4.2842,1,0.882,0.5,0.882,0
-4.3118,-0.075433,0.34053,0.05245,0,0.28074,-0.012923,0,-4.3131,1,0.883,0.5,0.883,0
-4.34,-0.075112,0.34425,0.051574,0,0.28301,-0.016223,0,-4.342,1,0.884,0.5,0.884,0
-4.3681,-0.074791,0.34796,0.050697,0,0.28527,-0.019523,0,-4.3709,1,0.885,0.5,0.885,0
-4.3963,-0.07447,0.35167,0.04982,0,0.28754,-0.022824,0,-4.3999,1,0.886,0.5,0.886,0
-4.4244,-0.074149,0.35539,0.048943,0,0.2898,-0.026124,0,-4.4288,1,0.887,0.5,0.887,0
-4.4526,-0.073828,0.3591,0.048067,0,0.29207,-0.029425,0,-4.4577,1,0.888,0.5,0.888,0
-4.4807,-0.073507,0.36282,0.04719,0,0.29433,-0.032725,0,-4.4866,1,0.889,0.5,0.889,0
-4.5089,-0.073186,0.36653,0.046313,0,0.2966,-0.036025,0,-4.5155,1,0.89,0.5,0.89,0
-4.537,-0.072835,0.37044,0.045524,0,0.29963,-0.038677,0,-4.5444,1,0.891,0.5,0.891,0
-4.5652,-0.072425,0.37472,0.044899,0,0.30411,-0.040101,0,-4.5731,1,0.892,0.5,0.892,0
-4.5933,-0.072016,0.379,0.044274,0,0.3086,-0.041525,0,-4.6018,1,0.893,0.5,0.893,0
-4.6215,-0.071607,0.38328,0.043649,0,0.31308,-0.042949,0,-4.6305,1,0.894,0.5,0.894,0
-4.6496,-0.071198,0.38756,0.043024,0,0.31756,-0.044373,0,-4.6592,1,0.895,0.5,0.895,0
-4.6778,-0.070789,0.39185,0.042399,0,0.32205,-0.045798,0,-4.6879,1,0.896,0.5,0.896,0
-4.7059,-0.07038,0.39613,0.041774,0,0.32653,-0.047222,0,-4.7167,1,0.897,0.5,0.897,0
-4.7341,-0.06997,0.40041,0.041149,0,0.33101,-0.048646,0,-4.7454,1,0.898,0.5,0.898,0
-4.7622,-0.069561,0.40469,0.040524,0,0.3355,-0.05007,0,-4.7741,1,0.899,0.5,0.899,0
-4.7904,-0.069152,0.40897,0.039899,0,0.33998,-0.051495,0,-4.8028,1,0.9,0.5,0.9,0
-4.8186,-0.068743,0.41325,0.039274,0,0.34446,-0.052919,0,-4.8315,1,0.901,0.5,0.901,0
-4.8509,-0.068306,0.41805,0.038761,0,0.35161,-0.050717,0,-4.8639,1,0.902,0.5,0.902,0
-4.8842,-0.067862,0.42295,0.038271,0,0.35931,-0.047748,0,-4.8971,1,0.903,0.5,0.903,0
-4.9174,-0.067419,0.42786,0.037781,0,0.36702,-0.04478,0,-4.9302,1,0.904,0.5,0.904,0
-4.9507,-0.066976,0.43276,0.037291,0,0.37473,-0.041811,0,-4.9634,1,0.905,0.5,0.905,0
-4.984,-0.066533,0.43767,0.036801,0,0.38243,-0.038842,0,-4.9965,1,0.906,0.5,0.906,0
-5.0172,-0.066089,0.44257,0.036311,0,0.39014,-0.035873,0,-5.0297,1,0.907,0.5,0.907,0
-5.0505,-0.065646,0.44748,0.035822,0,0.39785,-0.032904,0,-5.0628,1,0.908,0.5,0.908,0
-5.0837,-0.065203,0.45238,0.035332,0,0.40555,-0.029935,0,-5.096,1,0.909,0.5,0.909,0
-5.117,-0.064759,0.45729,0.034842,0,0.41326,-0.026966,0,-5.1292,1,0.91,0.5,0.91,0
-5.1502,-0.064316,0.46219,0.034352,0,0.42097,-0.023997,0,-5.1623,1,0.911,0.5,0.911,0
-5.1835,-0.063873,0.4671,0.033862,0,0.42867,-0.021028,0,-5.1955,1,0.912,0.5,0.912,0
-5.2168,-0.06343,0.472,0.033372,0,0.43638,-0.018059,0,-5.2286,1,0.913,0.5,0.913,0
-5.25,-0.062986,0.47691,0.032883,0,0.44409,-0.01509,0,-5.2618,1,0.914,0.5,0.914,0
-5.2831,-0.062539,0.48184,0.032367,0,0.45181,-0.012226,0,-5.2949,1,0.915,0.5,0.915,0
