"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.71493,-0.051383,-0.23402,-0.15345,0,-0.2678,-0.18357,0,-0.71676,1,0.69,0.69,0.5,0
-0.70874,-0.051232,-0.23377,-0.15455,0,-0.26433,-0.18275,0,-0.71055,1,0.691,0.691,0.5,0
-0.70256,-0.051081,-0.23353,-0.15564,0,-0.26085,-0.18193,0,-0.70434,1,0.692,0.692,0.5,0
-0.69505,-0.050919,-0.23324,-0.15672,0,-0.26137,-0.18277,0,-0.69672,1,0.693,0.693,0.5,0
-0.68751,-0.050756,-0.23295,-0.1578,0,-0.26201,-0.18365,0,-0.68906,1,0.694,0.694,0.5,0
-0.67997,-0.050594,-0.23266,-0.15889,0,-0.26264,-0.18454,0,-0.6814,1,0.695,0.695,0.5,0
-0.67243,-0.050431,-0.23237,-0.15997,0,-0.26328,-0.18542,0,-0.67374,1,0.696,0.696,0.5,0
-0.66489,-0.050268,-0.23207,-0.16105,0,-0.26391,-0.1863,0,-0.66608,1,0.697,0.697,0.5,0
-0.65735,-0.050106,-0.23178,-0.16213,0,-0.26455,-0.18719,0,-0.65842,1,0.698,0.698,0.5,0
-0.64981,-0.049943,-0.23149,-0.16321,0,-0.26518,-0.18807,0,-0.65076,1,0.699,0.699,0.5,0
-0.64228,-0.049781,-0.2312,-0.16429,0,-0.26581,-0.18895,0,-0.64309,1,0.7,0.7,0.5,0
-0.63474,-0.049618,-0.23091,-0.16537,0,-0.26645,-0.18984,0,-0.63543,1,0.701,0.701,0.5,0
-0.6272,-0.049455,-0.23062,-0.16645,0,-0.26708,-0.19072,0,-0.62777,1,0.702,0.702,0.5,0
-0.61966,-0.049293,-0.23033,-0.16754,0,-0.26772,-0.19161,0,-0.62011,1,0.703,0.703,0.5,0
-0.61212,-0.04913,-0.23004,-0.16862,0,-0.26835,-0.19249,0,-0.61245,1,0.704,0.704,0.5,0
-0.60458,-0.048968,-0.22974,-0.1697,0,-0.26899,-0.19337,0,-0.60479,1,0.705,0.705,0.5,0
-0.59704,-0.048805,-0.22945,-0.17078,0,-0.26962,-0.19426,0,-0.59713,1,0.706,0.706,0.5,0
-0.5895,-0.048643,-0.22916,-0.17186,0,-0.27026,-0.19514,0,-0.58947,1,0.707,0.707,0.5,0
-0.58196,-0.04848,-0.22887,-0.17294,0,-0.27089,-0.19602,0,-0.58181,1,0.708,0.708,0.5,0
-0.5739,-0.048309,-0.22855,-0.17405,0,-0.27283,-0.19831,0,-0.57365,1,0.709,0.709,0.5,0
-0.5652,-0.048127,-0.2282,-0.1752,0,-0.27635,-0.2023,0,-0.56491,1,0.71,0.71,0.5,0
-0.55651,-0.047945,-0.22785,-0.17634,0,-0.27987,-0.20629,0,-0.55616,1,0.711,0.711,0.5,0
-0.54782,-0.047763,-0.2275,-0.17749,0,-0.28339,-0.21028,0,-0.54741,1,0.712,0.712,0.5,0
-0.5391,-0.047581,-0.22713,-0.17861,0,-0.28666,-0.21408,0,-0.53862,1,0.713,0.713,0.5,0
-0.52988,-0.047397,-0.22651,-0.17945,0,-0.28612,-0.21487,0,-0.52932,1,0.714,0.714,0.5,0
-0.52066,-0.047213,-0.2259,-0.18029,0,-0.28558,-0.21567,0,-0.52002,1,0.715,0.715,0.5,0
-0.51144,-0.047029,-0.22529,-0.18113,0,-0.28503,-0.21647,0,-0.51072,1,0.716,0.716,0.5,0
-0.50222,-0.046845,-0.22467,-0.18197,0,-0.28449,-0.21727,0,-0.50142,1,0.717,0.717,0.5,0
-0.493,-0.04666,-0.22406,-0.1828,0,-0.28395,-0.21806,0,-0.49212,1,0.718,0.718,0.5,0
-0.48378,-0.046476,-0.22345,-0.18364,0,-0.2834,-0.21886,0,-0.48282,1,0.719,0.719,0.5,0
-0.47456,-0.046292,-0.22283,-0.18448,0,-0.28286,-0.21966,0,-0.47352,1,0.72,0.72,0.5,0
-0.46534,-0.046108,-0.22222,-0.18532,0,-0.28232,-0.22046,0,-0.46422,1,0.721,0.721,0.5,0
-0.45613,-0.045924,-0.2216,-0.18616,0,-0.28177,-0.22125,0,-0.45492,1,0.722,0.722,0.5,0
-0.44691,-0.04574,-0.22099,-0.187,0,-0.28123,-0.22205,0,-0.44562,1,0.723,0.723,0.5,0
-0.43769,-0.045556,-0.22038,-0.18783,0,-0.28069,-0.22285,0,-0.43632,1,0.724,0.724,0.5,0
-0.42847,-0.045372,-0.21976,-0.18867,0,-0.28014,-0.22365,0,-0.42702,1,0.725,0.725,0.5,0
-0.41925,-0.045188,-0.21915,-0.18951,0,-0.2796,-0.22445,0,-0.41772,1,0.726,0.726,0.5,0
-0.41003,-0.045004,-0.21854,-0.19035,0,-0.27906,-0.22524,0,-0.40842,1,0.727,0.727,0.5,0
-0.40081,-0.04482,-0.21792,-0.19119,0,-0.27851,-0.22604,0,-0.39912,1,0.728,0.728,0.5,0
-0.39159,-0.044636,-0.21731,-0.19203,0,-0.27797,-0.22684,0,-0.38982,1,0.729,0.729,0.5,0
-0.38237,-0.044452,-0.2167,-0.19286,0,-0.27742,-0.22764,0,-0.38051,1,0.73,0.73,0.5,0
-0.37315,-0.044268,-0.21608,-0.1937,0,-0.27688,-0.22843,0,-0.37121,1,0.731,0.731,0.5,0
-0.36394,-0.044084,-0.21547,-0.19454,0,-0.27634,-0.22923,0,-0.36191,1,0.732,0.732,0.5,0
-0.35391,-0.043889,-0.21488,-0.19537,0,-0.27562,-0.22905,0,-0.35174,1,0.733,0.733,0.5,0
-0.34292,-0.043683,-0.21433,-0.1962,0,-0.27469,-0.22772,0,-0.34052,1,0.734,0.734,0.5,0
-0.33193,-0.043476,-0.21377,-0.19702,0,-0.27377,-0.22639,0,-0.3293,1,0.735,0.735,0.5,0
-0.32094,-0.04327,-0.21322,-0.19784,0,-0.27284,-0.22505,0,-0.31808,1,0.736,0.736,0.5,0
-0.30995,-0.043063,-0.21266,-0.19867,0,-0.27192,-0.22372,0,-0.30686,1,0.737,0.737,0.5,0
-0.29901,-0.042857,-0.21211,-0.19944,0,-0.27081,-0.22333,0,-0.29578,1,0.738,0.738,0.5,0
-0.28822,-0.042653,-0.21159,-0.20011,0,-0.26922,-0.22534,0,-0.28504,1,0.739,0.739,0.5,0
-0.27742,-0.042448,-0.21106,-0.20078,0,-0.26763,-0.22735,0,-0.27431,1,0.74,0.74,0.5,0
-0.26663,-0.042244,-0.21053,-0.20145,0,-0.26604,-0.22936,0,-0.26358,1,0.741,0.741,0.5,0
-0.25583,-0.04204,-0.21001,-0.20211,0,-0.26445,-0.23137,0,-0.25284,1,0.742,0.742,0.5,0
-0.24504,-0.041835,-0.20948,-0.20278,0,-0.26286,-0.23339,0,-0.24211,1,0.743,0.743,0.5,0
-0.23424,-0.041631,-0.20895,-0.20345,0,-0.26128,-0.2354,0,-0.23137,1,0.744,0.744,0.5,0
-0.22344,-0.041426,-0.20842,-0.20411,0,-0.25969,-0.23741,0,-0.22064,1,0.745,0.745,0.5,0
-0.21265,-0.041222,-0.2079,-0.20478,0,-0.2581,-0.23942,0,-0.20991,1,0.746,0.746,0.5,0
-0.20185,-0.041018,-0.20737,-0.20545,0,-0.25651,-0.24143,0,-0.19917,1,0.747,0.747,0.5,0
-0.19106,-0.040813,-0.20684,-0.20612,0,-0.25492,-0.24344,0,-0.18844,1,0.748,0.748,0.5,0
-0.18026,-0.040609,-0.20632,-0.20678,0,-0.25334,-0.24546,0,-0.1777,1,0.749,0.749,0.5,0
-0.16946,-0.040404,-0.20579,-0.20745,0,-0.25175,-0.24747,0,-0.16697,1,0.75,0.75,0.5,0
-0.15867,-0.0402,-0.20526,-0.20812,0,-0.25016,-0.24948,0,-0.15623,1,0.751,0.751,0.5,0
-0.14787,-0.039996,-0.20473,-0.20878,0,-0.24857,-0.25149,0,-0.1455,1,0.752,0.752,0.5,0
-0.13708,-0.039791,-0.20421,-0.20945,0,-0.24698,-0.2535,0,-0.13477,1,0.753,0.753,0.5,0
-0.12628,-0.039587,-0.20368,-0.21012,0,-0.24539,-0.25551,0,-0.12403,1,0.754,0.754,0.5,0
-0.11549,-0.039383,-0.20315,-0.21078,0,-0.24381,-0.25753,0,-0.1133,1,0.755,0.755,0.5,0
-0.10336,-0.039166,-0.20249,-0.21148,0,-0.24238,-0.25901,0,-0.10118,1,0.756,0.756,0.5,0
-0.090219,-0.03894,-0.20172,-0.2122,0,-0.24108,-0.2601,0,-0.087997,1,0.757,0.757,0.5,0
-0.077078,-0.038714,-0.20095,-0.21292,0,-0.23978,-0.26118,0,-0.074817,1,0.758,0.758,0.5,0
-0.063936,-0.038488,-0.20018,-0.21364,0,-0.23848,-0.26227,0,-0.061637,1,0.759,0.759,0.5,0
-0.050794,-0.038262,-0.19941,-0.21436,0,-0.23718,-0.26336,0,-0.048457,1,0.76,0.76,0.5,0
-0.037653,-0.038036,-0.19865,-0.21507,0,-0.23588,-0.26444,0,-0.035277,1,0.761,0.761,0.5,0
-0.024511,-0.03781,-0.19788,-0.21579,0,-0.23458,-0.26553,0,-0.022096,1,0.762,0.762,0.5,0
-0.011369,-0.037584,-0.19711,-0.21651,0,-0.23328,-0.26661,0,-0.008916,1,0.763,0.763,0.5,0
0.0017725,-0.037358,-0.19634,-0.21723,0,-0.23198,-0.2677,0,0.0042639,1,0.764,0.764,0.5,0
0.014914,-0.037132,-0.19557,-0.21795,0,-0.23068,-0.26878,0,0.017444,1,0.765,0.765,0.5,0
0.028056,-0.036906,-0.1948,-0.21867,0,-0.22939,-0.26987,0,0.030624,1,0.766,0.766,0.5,0
0.041198,-0.03668,-0.19403,-0.21938,0,-0.22809,-0.27095,0,0.043805,1,0.767,0.767,0.5,0
0.054339,-0.036454,-0.19326,-0.2201,0,-0.22679,-0.27204,0,0.056985,1,0.768,0.768,0.5,0
0.067481,-0.036228,-0.1925,-0.22082,0,-0.22549,-0.27312,0,0.070165,1,0.769,0.769,0.5,0
0.07885,-0.036019,-0.19155,-0.22135,0,-0.22526,-0.27311,0,0.081686,1,0.77,0.77,0.5,0
0.089993,-0.035813,-0.19058,-0.22186,0,-0.22517,-0.27295,0,0.092996,1,0.771,0.771,0.5,0
0.10114,-0.035607,-0.18961,-0.22236,0,-0.22508,-0.2728,0,0.1043,1,0.772,0.772,0.5,0
0.11228,-0.0354,-0.18864,-0.22286,0,-0.22499,-0.27264,0,0.11561,1,0.773,0.773,0.5,0
0.12342,-0.035194,-0.18767,-0.22337,0,-0.2249,-0.27248,0,0.12692,1,0.774,0.774,0.5,0
0.13456,-0.034987,-0.1867,-0.22387,0,-0.22481,-0.27233,0,0.13823,1,0.775,0.775,0.5,0
0.14571,-0.034781,-0.18573,-0.22438,0,-0.22472,-0.27217,0,0.14954,1,0.776,0.776,0.5,0
0.15886,-0.034556,-0.18489,-0.22457,0,-0.22197,-0.27121,0,0.16268,1,0.777,0.777,0.5,0
0.17241,-0.034327,-0.18407,-0.22471,0,-0.21868,-0.27009,0,0.17619,1,0.778,0.778,0.5,0
0.18596,-0.034098,-0.18325,-0.22484,0,-0.21539,-0.26896,0,0.18969,1,0.779,0.779,0.5,0
0.19951,-0.03387,-0.18243,-0.22498,0,-0.21211,-0.26784,0,0.2032,1,0.78,0.78,0.5,0
0.21306,-0.033641,-0.18162,-0.22511,0,-0.20882,-0.26672,0,0.2167,1,0.781,0.781,0.5,0
0.22661,-0.033412,-0.1808,-0.22524,0,-0.20553,-0.2656,0,0.23021,1,0.782,0.782,0.5,0
0.24016,-0.033183,-0.17998,-0.22538,0,-0.20225,-0.26447,0,0.24372,1,0.783,0.783,0.5,0
0.25372,-0.032954,-0.17916,-0.22551,0,-0.19896,-0.26335,0,0.25722,1,0.784,0.784,0.5,0
0.26727,-0.032726,-0.17835,-0.22565,0,-0.19567,-0.26223,0,0.27073,1,0.785,0.785,0.5,0
0.28082,-0.032497,-0.17753,-0.22578,0,-0.19239,-0.2611,0,0.28423,1,0.786,0.786,0.5,0
0.29437,-0.032268,-0.17671,-0.22591,0,-0.1891,-0.25998,0,0.29774,1,0.787,0.787,0.5,0
0.30792,-0.032039,-0.17589,-0.22605,0,-0.18581,-0.25886,0,0.31124,1,0.788,0.788,0.5,0
0.32147,-0.03181,-0.17507,-0.22618,0,-0.18253,-0.25774,0,0.32475,1,0.789,0.789,0.5,0
0.33503,-0.031582,-0.17426,-0.22632,0,-0.17924,-0.25661,0,0.33826,1,0.79,0.79,0.5,0
0.34858,-0.031353,-0.17344,-0.22645,0,-0.17595,-0.25549,0,0.35176,1,0.791,0.791,0.5,0
0.36189,-0.031124,-0.17254,-0.22664,0,-0.17307,-0.2542,0,0.36508,1,0.792,0.792,0.5,0
0.37518,-0.030896,-0.17162,-0.22683,0,-0.17023,-0.25289,0,0.37839,1,0.793,0.793,0.5,0
0.38847,-0.030668,-0.17071,-0.22703,0,-0.16739,-0.25158,0,0.39169,1,0.794,0.794,0.5,0
0.40176,-0.030439,-0.1698,-0.22722,0,-0.16455,-0.25028,0,0.405,1,0.795,0.795,0.5,0
0.41505,-0.030211,-0.16889,-0.22742,0,-0.16171,-0.24897,0,0.4183,1,0.796,0.796,0.5,0
0.42833,-0.029982,-0.16798,-0.22761,0,-0.15887,-0.24766,0,0.43161,1,0.797,0.797,0.5,0
0.44272,-0.029744,-0.16706,-0.2277,0,-0.15691,-0.24896,0,0.44591,1,0.798,0.798,0.5,0
0.45842,-0.029493,-0.16614,-0.22768,0,-0.156,-0.25334,0,0.46141,1,0.799,0.799,0.5,0
0.47371,-0.029246,-0.16518,-0.22765,0,-0.15549,-0.25755,0,0.47656,1,0.8,0.8,0.5,0
0.48676,-0.029022,-0.16397,-0.22766,0,-0.1572,-0.26081,0,0.48983,1,0.801,0.801,0.5,0
0.49982,-0.028797,-0.16276,-0.22768,0,-0.15891,-0.26407,0,0.50311,1,0.802,0.802,0.5,0
0.51287,-0.028572,-0.16155,-0.22769,0,-0.16061,-0.26733,0,0.51639,1,0.803,0.803,0.5,0
0.52593,-0.028348,-0.16034,-0.2277,0,-0.16232,-0.27058,0,0.52966,1,0.804,0.804,0.5,0
0.53899,-0.028123,-0.15913,-0.22771,0,-0.16403,-0.27384,0,0.54294,1,0.805,0.805,0.5,0
0.55204,-0.027899,-0.15792,-0.22772,0,-0.16574,-0.2771,0,0.55622,1,0.806,0.806,0.5,0
0.5651,-0.027674,-0.15671,-0.22774,0,-0.16745,-0.28036,0,0.56949,1,0.807,0.807,0.5,0
0.57816,-0.027449,-0.1555,-0.22775,0,-0.16916,-0.28362,0,0.58277,1,0.808,0.808,0.5,0
0.59121,-0.027225,-0.15429,-0.22776,0,-0.17086,-0.28688,0,0.59604,1,0.809,0.809,0.5,0
0.60427,-0.027,-0.15308,-0.22777,0,-0.17257,-0.29014,0,0.60932,1,0.81,0.81,0.5,0
0.61732,-0.026776,-0.15187,-0.22778,0,-0.17428,-0.29339,0,0.6226,1,0.811,0.811,0.5,0
0.63038,-0.026551,-0.15066,-0.2278,0,-0.17599,-0.29665,0,0.63587,1,0.812,0.812,0.5,0
0.64344,-0.026326,-0.14945,-0.22781,0,-0.1777,-0.29991,0,0.64915,1,0.813,0.813,0.5,0
0.65649,-0.026102,-0.14825,-0.22782,0,-0.17941,-0.30317,0,0.66243,1,0.814,0.814,0.5,0
0.66955,-0.025877,-0.14704,-0.22783,0,-0.18111,-0.30643,0,0.6757,1,0.815,0.815,0.5,0
0.6826,-0.025652,-0.14583,-0.22784,0,-0.18282,-0.30969,0,0.68898,1,0.816,0.816,0.5,0
0.69566,-0.025428,-0.14462,-0.22786,0,-0.18453,-0.31295,0,0.70225,1,0.817,0.817,0.5,0
0.70872,-0.025203,-0.14341,-0.22787,0,-0.18624,-0.31621,0,0.71553,1,0.818,0.818,0.5,0
0.72188,-0.024978,-0.14221,-0.22788,0,-0.18784,-0.31905,0,0.72892,1,0.819,0.819,0.5,0
0.73721,-0.024739,-0.14126,-0.22792,0,-0.18714,-0.31349,0,0.7447,1,0.82,0.82,0.5,0
0.75254,-0.0245,-0.14031,-0.22795,0,-0.18644,-0.30793,0,0.76048,1,0.821,0.821,0.5,0
0.76787,-0.024261,-0.13936,-0.22798,0,-0.18575,-0.30236,0,0.77626,1,0.822,0.822,0.5,0
0.7832,-0.024022,-0.13841,-0.22802,0,-0.18505,-0.2968,0,0.79203,1,0.823,0.823,0.5,0
0.79637,-0.023798,-0.13741,-0.22765,0,-0.18232,-0.29529,0,0.80518,1,0.824,0.824,0.5,0
0.8095,-0.023575,-0.13641,-0.22728,0,-0.17956,-0.29385,0,0.81828,1,0.825,0.825,0.5,0
0.82264,-0.023352,-0.13541,-0.22691,0,-0.1768,-0.29241,0,0.83138,1,0.826,0.826,0.5,0
0.83577,-0.023129,-0.1344,-0.22654,0,-0.17404,-0.29097,0,0.84448,1,0.827,0.827,0.5,0
0.8489,-0.022906,-0.1334,-0.22617,0,-0.17128,-0.28953,0,0.85758,1,0.828,0.828,0.5,0
0.86204,-0.022683,-0.1324,-0.2258,0,-0.16852,-0.28809,0,0.87068,1,0.829,0.829,0.5,0
0.87517,-0.02246,-0.1314,-0.22543,0,-0.16576,-0.28665,0,0.88378,1,0.83,0.83,0.5,0
0.8883,-0.022237,-0.1304,-0.22506,0,-0.16299,-0.2852,0,0.89688,1,0.831,0.831,0.5,0
0.90144,-0.022014,-0.1294,-0.22469,0,-0.16023,-0.28376,0,0.90998,1,0.832,0.832,0.5,0
0.91457,-0.021791,-0.1284,-0.22432,0,-0.15747,-0.28232,0,0.92308,1,0.833,0.833,0.5,0
0.9277,-0.021568,-0.1274,-0.22395,0,-0.15471,-0.28088,0,0.93618,1,0.834,0.834,0.5,0
0.94084,-0.021345,-0.1264,-0.22358,0,-0.15195,-0.27944,0,0.94928,1,0.835,0.835,0.5,0
0.95397,-0.021122,-0.1254,-0.22321,0,-0.14919,-0.278,0,0.96239,1,0.836,0.836,0.5,0
0.9671,-0.020899,-0.12439,-0.22283,0,-0.14642,-0.27656,0,0.97549,1,0.837,0.837,0.5,0
0.98024,-0.020676,-0.12339,-0.22246,0,-0.14366,-0.27512,0,0.98859,1,0.838,0.838,0.5,0
0.99337,-0.020453,-0.12239,-0.22209,0,-0.1409,-0.27368,0,1.0017,1,0.839,0.839,0.5,0
1.0065,-0.02023,-0.12139,-0.22172,0,-0.13814,-0.27224,0,1.0148,1,0.84,0.84,0.5,0
1.0196,-0.020007,-0.12039,-0.22135,0,-0.13538,-0.2708,0,1.0279,1,0.841,0.841,0.5,0
1.0328,-0.019784,-0.11939,-0.22098,0,-0.13262,-0.26936,0,1.041,1,0.842,0.842,0.5,0
1.0462,-0.019559,-0.11836,-0.22056,0,-0.13067,-0.26834,0,1.0545,1,0.843,0.843,0.5,0
1.0611,-0.019323,-0.11717,-0.21991,0,-0.13268,-0.26933,0,1.0697,1,0.844,0.844,0.5,0
1.0757,-0.019091,-0.11596,-0.21924,0,-0.13409,-0.27008,0,1.0846,1,0.845,0.845,0.5,0
1.0887,-0.018873,-0.1147,-0.21844,0,-0.13285,-0.26975,0,1.0977,1,0.846,0.846,0.5,0
1.1017,-0.018655,-0.11344,-0.21765,0,-0.13161,-0.26943,0,1.1109,1,0.847,0.847,0.5,0
1.1148,-0.018436,-0.11217,-0.21685,0,-0.13038,-0.26911,0,1.124,1,0.848,0.848,0.5,0
1.1278,-0.018218,-0.11091,-0.21606,0,-0.12914,-0.26878,0,1.1372,1,0.849,0.849,0.5,0
1.1404,-0.018004,-0.10968,-0.21525,0,-0.12858,-0.26839,0,1.15,1,0.85,0.85,0.5,0
1.1522,-0.017796,-0.10852,-0.21444,0,-0.1294,-0.26785,0,1.162,1,0.851,0.851,0.5,0
1.164,-0.017589,-0.10736,-0.21362,0,-0.13022,-0.26732,0,1.1741,1,0.852,0.852,0.5,0
1.1758,-0.017381,-0.10619,-0.2128,0,-0.13104,-0.26678,0,1.1861,1,0.853,0.853,0.5,0
1.1876,-0.017174,-0.10503,-0.21199,0,-0.13185,-0.26625,0,1.1982,1,0.854,0.854,0.5,0
1.1994,-0.016966,-0.10387,-0.21117,0,-0.13267,-0.26571,0,1.2102,1,0.855,0.855,0.5,0
1.2112,-0.016759,-0.10271,-0.21035,0,-0.13349,-0.26518,0,1.2223,1,0.856,0.856,0.5,0
1.223,-0.016551,-0.10155,-0.20953,0,-0.13431,-0.26464,0,1.2343,1,0.857,0.857,0.5,0
1.2347,-0.016344,-0.10039,-0.20872,0,-0.13512,-0.26411,0,1.2464,1,0.858,0.858,0.5,0
1.2465,-0.016136,-0.099224,-0.2079,0,-0.13594,-0.26357,0,1.2584,1,0.859,0.859,0.5,0
1.2583,-0.015929,-0.098062,-0.20708,0,-0.13676,-0.26303,0,1.2705,1,0.86,0.86,0.5,0
1.2701,-0.015721,-0.0969,-0.20626,0,-0.13758,-0.2625,0,1.2825,1,0.861,0.861,0.5,0
1.2819,-0.015513,-0.095738,-0.20545,0,-0.1384,-0.26196,0,1.2945,1,0.862,0.862,0.5,0
1.2937,-0.015306,-0.094576,-0.20463,0,-0.13921,-0.26143,0,1.3066,1,0.863,0.863,0.5,0
1.3055,-0.015098,-0.093414,-0.20381,0,-0.14003,-0.26089,0,1.3186,1,0.864,0.864,0.5,0
1.3173,-0.014891,-0.092253,-0.203,0,-0.14085,-0.26036,0,1.3307,1,0.865,0.865,0.5,0
1.3291,-0.014683,-0.091091,-0.20218,0,-0.14167,-0.25982,0,1.3427,1,0.866,0.866,0.5,0
1.3409,-0.014476,-0.089929,-0.20136,0,-0.14248,-0.25929,0,1.3548,1,0.867,0.867,0.5,0
1.351,-0.014283,-0.088878,-0.20051,0,-0.14149,-0.25732,0,1.365,1,0.868,0.868,0.5,0
1.3595,-0.014105,-0.087943,-0.19962,0,-0.13861,-0.25388,0,1.3734,1,0.869,0.869,0.5,0
1.368,-0.013926,-0.087007,-0.19874,0,-0.13574,-0.25044,0,1.3817,1,0.87,0.87,0.5,0
1.3764,-0.013748,-0.086072,-0.19785,0,-0.13286,-0.247,0,1.3901,1,0.871,0.871,0.5,0
1.3849,-0.01357,-0.085136,-0.19697,0,-0.12999,-0.24356,0,1.3985,1,0.872,0.872,0.5,0
1.3934,-0.013392,-0.084201,-0.19608,0,-0.12711,-0.24012,0,1.4068,1,0.873,0.873,0.5,0
1.4018,-0.013214,-0.083265,-0.19519,0,-0.12423,-0.23668,0,1.4152,1,0.874,0.874,0.5,0
1.4103,-0.013035,-0.08233,-0.19431,0,-0.12136,-0.23324,0,1.4235,1,0.875,0.875,0.5,0
1.4207,-0.012843,-0.08126,-0.19322,0,-0.11975,-0.23206,0,1.4339,1,0.876,0.876,0.5,0
1.4313,-0.012649,-0.080181,-0.19211,0,-0.11823,-0.23103,0,1.4444,1,0.877,0.877,0.5,0
1.4418,-0.012455,-0.079103,-0.19101,0,-0.11671,-0.23,0,1.4549,1,0.878,0.878,0.5,0
1.4524,-0.012261,-0.078025,-0.1899,0,-0.11518,-0.22897,0,1.4655,1,0.879,0.879,0.5,0
1.4629,-0.012068,-0.076946,-0.1888,0,-0.11366,-0.22793,0,1.476,1,0.88,0.88,0.5,0
1.4734,-0.011874,-0.075868,-0.18769,0,-0.11214,-0.2269,0,1.4865,1,0.881,0.881,0.5,0
1.484,-0.01168,-0.07479,-0.18659,0,-0.11061,-0.22587,0,1.497,1,0.882,0.882,0.5,0
1.4945,-0.011486,-0.073711,-0.18548,0,-0.10909,-0.22484,0,1.5075,1,0.883,0.883,0.5,0
1.5051,-0.011293,-0.072633,-0.18438,0,-0.10757,-0.22381,0,1.518,1,0.884,0.884,0.5,0
1.5156,-0.011099,-0.071555,-0.18327,0,-0.10604,-0.22278,0,1.5286,1,0.885,0.885,0.5,0
1.5262,-0.010905,-0.070476,-0.18217,0,-0.10452,-0.22175,0,1.5391,1,0.886,0.886,0.5,0
1.5367,-0.010711,-0.069398,-0.18106,0,-0.103,-0.22072,0,1.5496,1,0.887,0.887,0.5,0
1.5472,-0.010518,-0.06832,-0.17996,0,-0.10147,-0.21968,0,1.5601,1,0.888,0.888,0.5,0
1.5578,-0.010324,-0.067241,-0.17885,0,-0.099948,-0.21865,0,1.5706,1,0.889,0.889,0.5,0
1.5683,-0.01013,-0.066163,-0.17775,0,-0.098425,-0.21762,0,1.5812,1,0.89,0.89,0.5,0
1.5789,-0.0099363,-0.065085,-0.17664,0,-0.096901,-0.21659,0,1.5917,1,0.891,0.891,0.5,0
1.5894,-0.0097426,-0.064006,-0.17554,0,-0.095378,-0.21556,0,1.6022,1,0.892,0.892,0.5,0
1.5999,-0.0095488,-0.062928,-0.17443,0,-0.093854,-0.21453,0,1.6127,1,0.893,0.893,0.5,0
1.6105,-0.0093551,-0.06185,-0.17333,0,-0.092331,-0.2135,0,1.6232,1,0.894,0.894,0.5,0
1.6201,-0.0091694,-0.060783,-0.17218,0,-0.091032,-0.21264,0,1.6328,1,0.895,0.895,0.5,0
1.6253,-0.0090212,-0.059772,-0.17081,0,-0.090776,-0.21258,0,1.6381,1,0.896,0.896,0.5,0
1.6306,-0.0088729,-0.05876,-0.16945,0,-0.090519,-0.21252,0,1.6433,1,0.897,0.897,0.5,0
1.6359,-0.0087246,-0.057749,-0.16808,0,-0.090262,-0.21246,0,1.6486,1,0.898,0.898,0.5,0
1.6411,-0.0085764,-0.056737,-0.16672,0,-0.090005,-0.2124,0,1.6539,1,0.899,0.899,0.5,0
1.6464,-0.0084281,-0.055726,-0.16535,0,-0.089749,-0.21234,0,1.6591,1,0.9,0.9,0.5,0
1.6516,-0.0082798,-0.054714,-0.16399,0,-0.089492,-0.21228,0,1.6644,1,0.901,0.901,0.5,0
1.6569,-0.0081316,-0.053703,-0.16263,0,-0.089235,-0.21222,0,1.6696,1,0.902,0.902,0.5,0
1.6622,-0.0079833,-0.052691,-0.16126,0,-0.088978,-0.21216,0,1.6749,1,0.903,0.903,0.5,0
1.6674,-0.0078351,-0.05168,-0.1599,0,-0.088722,-0.2121,0,1.6802,1,0.904,0.904,0.5,0
1.6727,-0.0076868,-0.050668,-0.15853,0,-0.088465,-0.21204,0,1.6854,1,0.905,0.905,0.5,0
1.6779,-0.0075385,-0.049657,-0.15717,0,-0.088208,-0.21198,0,1.6907,1,0.906,0.906,0.5,0
1.6845,-0.0073856,-0.04881,-0.15575,0,-0.089145,-0.20953,0,1.6972,1,0.907,0.907,0.5,0
1.6911,-0.0072326,-0.047964,-0.15433,0,-0.090089,-0.20706,0,1.7038,1,0.908,0.908,0.5,0
1.6976,-0.0070796,-0.047118,-0.15291,0,-0.091033,-0.2046,0,1.7104,1,0.909,0.909,0.5,0
1.7042,-0.0069266,-0.046273,-0.15149,0,-0.091978,-0.20213,0,1.717,1,0.91,0.91,0.5,0
1.7108,-0.0067736,-0.045427,-0.15008,0,-0.092922,-0.19966,0,1.7235,1,0.911,0.911,0.5,0
1.7173,-0.0066206,-0.044581,-0.14866,0,-0.093867,-0.19719,0,1.7301,1,0.912,0.912,0.5,0
1.7239,-0.0064676,-0.043735,-0.14724,0,-0.094811,-0.19473,0,1.7367,1,0.913,0.913,0.5,0
1.7305,-0.0063146,-0.042889,-0.14582,0,-0.095756,-0.19226,0,1.7432,1,0.914,0.914,0.5,0
1.7371,-0.0061616,-0.042044,-0.1444,0,-0.0967,-0.18979,0,1.7498,1,0.915,0.915,0.5,0
1.7436,-0.0060086,-0.041198,-0.14298,0,-0.097645,-0.18733,0,1.7564,1,0.916,0.916,0.5,0
1.7502,-0.0058556,-0.040352,-0.14156,0,-0.098589,-0.18486,0,1.7629,1,0.917,0.917,0.5,0
1.7568,-0.0057026,-0.039506,-0.14014,0,-0.099534,-0.18239,0,1.7695,1,0.918,0.918,0.5,0
